"article","indiv","dpi","dpi_idx","sample_type","st_idx","sample_rep","val_total","pos_total","cens_total","val_sg","pos_sg","cens_sg","val_sg_pred","pos_sg_pred","pos_sg_prob_pred","val_sg_combined","pos_sg_combined","val_inf","pos_inf","pos_inf_pred","pos_inf_prob_pred","lodq_sg","lodq_total","tg_total","tg_sg","tg_idx","cell_line","cell_idx","culture_assay","assay_idx","animal_species","sp_idx","age_class_stand","age_years_rep","age_class_rep","age_idx","sex","sex_idx","units_total","units_sg","units_inf","lod_total","loq_total","lod_sg","loq_sg","X.1","X","lod_inf","loq_inf","sample_grp","inoc_dose_total_pfu","inoc_dose_total_TCID","inoc_route","inoc_dose_units_rep","viral_strain","organ_system","log10_dose_pfu","article_idx"
"Li et al. 2021","KS_BB512A",2,2,"Non-invasive",0,"Nasal Wash",5.14291480728021,1,0,2.66181268553726,1,0,3.07947,1,0.905333333333333,2.66181268553726,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","4.821355236","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",809,809,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","KS_BB512A",2,2,"Non-invasive",0,"Nasal Wash",5.14291480728021,1,0,3.56110138364906,1,0,4.14794,1,0.986416666666667,3.56110138364906,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","4.821355236","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",810,810,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","KS_BB512A",4,2,"Non-invasive",0,"Nasal Wash",5.06484344167322,1,0,2.85125834871908,1,0,3.01397,1,0.886583333333333,2.85125834871908,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","4.821355236","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",811,811,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","KS_BB512A",4,2,"Non-invasive",0,"Nasal Wash",5.06484344167322,1,0,3.76566855475901,1,0,4.07311,1,0.9855,3.76566855475901,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","4.821355236","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",812,812,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","KS_BB668AC",2,2,"Non-invasive",0,"BAL",6.78994280225661,1,0,4.15228834438306,1,0,4.575355,1,0.994083333333333,4.15228834438306,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","8.594113621","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",813,813,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","KS_BB668AC",2,2,"Non-invasive",0,"BAL",6.78994280225661,1,0,5.30102999566398,1,0,5.636125,1,0.999333333333333,5.30102999566398,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","8.594113621","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",814,814,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","KS_BB668AC",4,2,"Non-invasive",0,"BAL",3.96070855168856,1,0,-9,0,1,-9,0,0.51975,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","8.594113621","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",815,815,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","KS_BB668AC",4,2,"Non-invasive",0,"BAL",3.96070855168856,1,0,2.83505610172012,1,0,3.061715,1,0.897916666666667,2.83505610172012,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","8.594113621","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",816,816,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","KS_BB668AC",2,2,"Non-invasive",0,"Nasal Swab",7.16298580219654,1,0,4.45178643552429,1,0,4.90311,1,0.998166666666667,4.45178643552429,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","8.594113621","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",817,817,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","KS_BB668AC",2,2,"Non-invasive",0,"Nasal Swab",7.16298580219654,1,0,5.75739602879302,1,0,5.98311,1,0.999666666666667,5.75739602879302,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","8.594113621","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",818,818,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","KS_BB668AC",4,2,"Non-invasive",0,"Nasal Swab",5.18460910576056,1,0,3.13672056715641,1,0,3.11422,1,0.91225,3.13672056715641,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","8.594113621","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",819,819,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","KS_BB668AC",4,2,"Non-invasive",0,"Nasal Swab",5.18460910576056,1,0,4.19312459835446,1,0,4.19517,1,0.98775,4.19312459835446,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","8.594113621","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",820,820,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","KS_BB668AC",2,2,"Non-invasive",0,"Nasal Wash",6.54123291828269,1,0,3.93901977644867,1,0,4.33327,1,0.991583333333333,3.93901977644867,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","8.594113621","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",821,821,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","KS_BB668AC",2,2,"Non-invasive",0,"Nasal Wash",6.54123291828269,1,0,5.13353890837022,1,0,5.415385,1,0.999083333333333,5.13353890837022,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","8.594113621","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",822,822,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","KS_BB668AC",4,2,"Non-invasive",0,"Nasal Wash",5.15177728903116,1,0,3.35983548233989,1,0,3.088465,1,0.902916666666667,3.35983548233989,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","8.594113621","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",823,823,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","KS_BB668AC",4,2,"Non-invasive",0,"Nasal Wash",5.15177728903116,1,0,4.38560627359831,1,0,4.15519,1,0.987833333333333,4.38560627359831,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Adult","8.594113621","Adult",2,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",824,824,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_BF623F",2,2,"Non-invasive",0,"BAL",6.91364709366127,1,0,4.77991719581741,1,0,4.685815,1,0.996,4.77991719581741,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.245037645","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",825,825,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_BF623F",2,2,"Non-invasive",0,"BAL",6.91364709366127,1,0,5.93581157482932,1,0,5.737075,1,0.999166666666667,5.93581157482932,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.245037645","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",826,826,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_BF623F",4,2,"Non-invasive",0,"BAL",4.9597280843716,1,0,2.85605513099785,1,0,2.91808,1,0.868833333333333,2.85605513099785,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.245037645","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",827,827,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_BF623F",4,2,"Non-invasive",0,"BAL",4.9597280843716,1,0,4.09798445146375,1,0,3.98048,1,0.981833333333333,4.09798445146375,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.245037645","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",828,828,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_BF623F",2,2,"Non-invasive",0,"Nasal Swab",8.31399111787291,1,0,5.57065823945012,1,0,5.96601,1,0.9995,5.57065823945012,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.245037645","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",829,829,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_BF623F",2,2,"Non-invasive",0,"Nasal Swab",8.31399111787291,1,0,6.73992274191119,1,0,7.044455,1,1,6.73992274191119,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.245037645","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",830,830,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_BF623F",4,2,"Non-invasive",0,"Nasal Swab",7.28907634763334,1,0,5.07784638894148,1,0,5.01908,1,0.998,5.07784638894148,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.245037645","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",831,831,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_BF623F",4,2,"Non-invasive",0,"Nasal Swab",7.28907634763334,1,0,6.28770711372031,1,0,6.0971,1,0.999666666666667,6.28770711372031,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.245037645","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",832,832,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AT336CC",2,2,"Non-invasive",0,"BAL",4.32876682959153,1,0,-9,0,1,2.33567,1,0.6905,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.867214237","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",833,833,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_AT336CC",2,2,"Non-invasive",0,"BAL",4.32876682959153,1,0,2.76916651380103,1,0,3.40902,1,0.944166666666667,2.76916651380103,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.867214237","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",834,834,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_AT336CC",4,2,"Non-invasive",0,"BAL",3.05230909964732,1,0,-9,0,1,-9,0,0.177916666666667,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.867214237","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",835,835,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_AT336CC",4,2,"Non-invasive",0,"BAL",3.05230909964732,1,0,2.28550553644457,1,0,2.2554,1,0.649666666666667,2.28550553644457,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.867214237","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",836,836,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_AT336CC",2,2,"Non-invasive",0,"Nasal Swab",8.23427276460055,1,0,6.05314915009291,1,0,5.88387,1,0.99975,6.05314915009291,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.867214237","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",837,837,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AT336CC",2,2,"Non-invasive",0,"Nasal Swab",8.23427276460055,1,0,7.09461606412624,1,0,6.934375,1,0.999916666666667,7.09461606412624,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.867214237","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",838,838,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AT336CC",4,2,"Non-invasive",0,"Nasal Swab",6.28529575348084,1,0,4.33754103693288,1,0,4.11812,1,0.987333333333333,4.33754103693288,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.867214237","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",839,839,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_AT336CC",4,2,"Non-invasive",0,"Nasal Swab",6.28529575348084,1,0,5.29504378671451,1,0,5.17435,1,0.998,5.29504378671451,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.867214237","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",840,840,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_BM803C",2,2,"Non-invasive",0,"BAL",3.59681693591559,1,0,-9,0,1,-9,0,0.376666666666667,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.004106776","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",841,841,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_BM803C",2,2,"Non-invasive",0,"BAL",3.59681693591559,1,0,2.7283479260686,1,0,2.741105,1,0.8205,2.7283479260686,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.004106776","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",842,842,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_BM803C",4,2,"Non-invasive",0,"BAL",2.29225607135648,1,0,-9,0,1,-9,0,0.04825,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.004106776","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",843,843,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_BM803C",4,2,"Non-invasive",0,"BAL",2.29225607135648,1,0,-9,0,1,-9,0,0.327416666666667,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.004106776","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",844,844,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_BM803C",2,2,"Non-invasive",0,"Nasal Swab",8.04678397361508,1,0,4.79878356105669,1,0,5.705935,1,0.999166666666667,4.79878356105669,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.004106776","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",845,845,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_BM803C",2,2,"Non-invasive",0,"Nasal Swab",8.04678397361508,1,0,6.82750935754243,1,0,6.77256,1,0.999916666666667,6.82750935754243,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.004106776","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",846,846,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_BM803C",4,2,"Non-invasive",0,"Nasal Swab",6.09264661887988,1,0,3.93105976275362,1,0,3.946935,1,0.980333333333333,3.93105976275362,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.004106776","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",847,847,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_BM803C",4,2,"Non-invasive",0,"Nasal Swab",6.09264661887988,1,0,5.37140867665899,1,0,5.01114,1,0.997333333333333,5.37140867665899,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","2.004106776","Adult",1,"Female",1,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",848,848,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
"Li et al. 2021","DL_BF554K",2,2,"Non-invasive",0,"BAL",4.78784288199861,1,0,-9,0,1,2.77283,1,0.830833333333333,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.853524983","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",849,849,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_BF554K",2,2,"Non-invasive",0,"BAL",4.78784288199861,1,0,3.02467297611149,1,0,3.825175,1,0.975416666666667,3.02467297611149,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.853524983","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",850,850,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_BF554K",4,2,"Non-invasive",0,"BAL",2.98766626492627,1,0,-9,0,1,-9,0,0.159,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.853524983","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",851,851,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_BF554K",4,2,"Non-invasive",0,"BAL",2.98766626492627,1,0,-9,0,1,2.197335,1,0.620666666666667,-9,0,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","N",2,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.853524983","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",852,852,NA,NA,"BAL",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","LRT",5,"7"
"Li et al. 2021","DL_BF554K",2,2,"Non-invasive",0,"Nasal Swab",7.92895581804569,1,0,3.61745293231683,1,0,5.60861,1,0.999333333333333,3.61745293231683,1,NA,NA,NA,NA,2.17609125905568,1.79239168949825,"E","E",4,NA,NA,NA,NA,"cynomolgus macaque",2,"Juvenile","1.853524983","Adult",1,"Male",0,"log10 total RNA copies/mL","log10 sgRNA copies/mL",NA,"1.79239168949825","Unknown","2.17609125905568","Unknown",853,853,NA,NA,"Nasal Sample",1e+05,142857.142857143,"IT, IN","pfu","SARS-CoV-2/human/USA/WA1/2020","URT",5,"7"
